# Generated by `zig build shapes`; do not hand-edit.
# app<TAB>name<TAB>listfile<TAB>board<TAB>uses<TAB>flags<TAB>stack_bytes
# refusal<TAB>listfile<TAB>reason
app	usb_selftest_dfu	examples/ek_ra8d2/hw_validated/hil/usb_selftest_dfu/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	usb_selftest_fs_host	examples/ek_ra8d2/hw_validated/hil/usb_selftest_fs_host/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	usb_selftest_hid	examples/ek_ra8d2/hw_validated/hil/usb_selftest_hid/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	usb_selftest_hs_host	examples/ek_ra8d2/hw_validated/hil/usb_selftest_hs_host/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	usb_selftest_microsd	examples/ek_ra8d2/hw_validated/hil/usb_selftest_microsd/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	usb_selftest_mlun	examples/ek_ra8d2/hw_validated/hil/usb_selftest_mlun/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	usb_selftest_ospi	examples/ek_ra8d2/hw_validated/hil/usb_selftest_ospi/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	usb_selftest_ospi_rw	examples/ek_ra8d2/hw_validated/hil/usb_selftest_ospi_rw/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	usb_selftest_soak	examples/ek_ra8d2/hw_validated/hil/usb_selftest_soak/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	watchdog_demo	examples/ek_ra8d2/hw_validated/hil/watchdog_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	wdt_reset_recovery_demo	examples/ek_ra8d2/hw_validated/hil/wdt_reset_recovery_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	wdt_supervisor_demo	examples/ek_ra8d2/hw_validated/hil/wdt_supervisor_demo/CMakeLists.txt	ek_ra8d2	threadx	-	2200
app	wdt_window_demo	examples/ek_ra8d2/hw_validated/hil/wdt_window_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	widget_app	examples/ek_ra8d2/hw_validated/hil/widget_app/CMakeLists.txt	ek_ra8d2	-	-	8192
app	widget_app_demo	examples/ek_ra8d2/hw_validated/hil/widget_app_demo/CMakeLists.txt	ek_ra8d2	-	-	8192
app	widget_chrome_demo	examples/ek_ra8d2/hw_validated/hil/widget_chrome_demo/CMakeLists.txt	ek_ra8d2	-	-	8192
app	widget_compose_demo	examples/ek_ra8d2/hw_validated/hil/widget_compose_demo/CMakeLists.txt	ek_ra8d2	-	-	8192
app	widget_kit_demo	examples/ek_ra8d2/hw_validated/hil/widget_kit_demo/CMakeLists.txt	ek_ra8d2	-	-	8192
app	display_pal_animation	examples/ek_ra8d2/hw_validated/manual/display_pal_animation/CMakeLists.txt	ek_ra8d2	-	-	2200
app	lcd_color_cycle	examples/ek_ra8d2/hw_validated/manual/lcd_color_cycle/CMakeLists.txt	ek_ra8d2	-	-	2200
app	lcd_draw_x	examples/ek_ra8d2/hw_validated/manual/lcd_draw_x/CMakeLists.txt	ek_ra8d2	-	-	2200
app	threadx_usbx_cdc_demo	examples/ek_ra8d2/hw_validated/manual/threadx_usbx_cdc_demo/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	2200
app	tz_secure_only_usb_fs	examples/ek_ra8d2/hw_validated/manual/tz_secure_only_usb_fs/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	2200
app	tz_secure_only_usb_hs	examples/ek_ra8d2/hw_validated/manual/tz_secure_only_usb_hs/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	2200
app	usb_cdc_echo	examples/ek_ra8d2/hw_validated/manual/usb_cdc_echo/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	2200
app	usb_hid_device	examples/ek_ra8d2/hw_validated/manual/usb_hid_device/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	2200
app	usb_host_file_ops	examples/ek_ra8d2/hw_validated/manual/usb_host_file_ops/CMakeLists.txt	ek_ra8d2	-	-	4000
app	usb_msc_device	examples/ek_ra8d2/hw_validated/manual/usb_msc_device/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	2200
app	usb_msc_mram	examples/ek_ra8d2/hw_validated/manual/usb_msc_mram/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	2200
app	usb_msc_mram_hs	examples/ek_ra8d2/hw_validated/manual/usb_msc_mram_hs/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	2200
app	blink_ra8p1	examples/ra8p1_foundation/blink_ra8p1/CMakeLists.txt	ra8p1	-	-	2200
app	npu_infer	examples/ra8p1_foundation/npu_infer/CMakeLists.txt	ek_ra8d2	tflite_micro	-	3072
app	npu_smoke	examples/ra8p1_foundation/npu_smoke/CMakeLists.txt	ra8p1	-	-	2400
app	npu_vela	examples/ra8p1_foundation/npu_vela/CMakeLists.txt	ek_ra8d2	-	-	2400
